28.08,42.46,0,0,red
20.75,7.40,0,0,red
31.09,19.43,0,0,red
34.90,16.58,0,0,red
28.03,32.46,0,0,red
29.88,41.20,0,0,red
20.08,33.12,0,0,red
38.83,15.67,0,0,red
38.90,26.39,0,0,red
20.90,16.12,0,0,red
43.61,21.61,0,0,red
29.16,11.41,0,0,red
14.51,24.07,0,0,red
22.87,14.34,0,0,red
13.75,36.74,0,0,red
10.63,30.13,0,0,red
28.39,24.12,0,0,red
24.24,14.23,0,0,red
27.01,42.78,0,0,red
33.23,40.21,0,0,red
24.40,21.54,0,0,red
21.39,15.04,0,0,red
12.20,30.87,0,0,red
22.27,42.41,0,0,red
13.02,35.67,0,0,red
16.24,7.71,0,0,red
26.77,33.74,0,0,red
33.60,16.89,0,0,red
27.15,5.85,0,0,red
31.26,23.05,0,0,red
33.04,32.75,0,0,red
28.46,23.07,0,0,red
35.47,10.69,0,0,red
18.27,21.24,0,0,red
18.14,18.82,0,0,red
32.91,23.02,0,0,red
40.23,30.48,0,0,red
27.90,5.93,0,0,red
42.88,27.65,0,0,red
12.27,21.87,0,0,red
29.57,25.90,0,0,red
23.73,23.12,0,0,red
28.22,21.06,0,0,red
13.56,37.43,0,0,red
35.99,41.69,0,0,red
35.23,22.47,0,0,red
12.19,19.85,0,0,red
44.28,26.76,0,0,red
12.14,13.19,0,0,red
20.17,13.21,0,0,red
31.50,33.50,0,0,red
38.64,31.40,0,0,red
36.80,33.27,0,0,red
17.14,6.91,0,0,red
15.92,39.16,0,0,red
16.73,30.20,0,0,red
37.20,30.06,0,0,red
11.91,38.54,0,0,red
32.57,30.59,0,0,red
15.34,13.95,0,0,red
32.35,20.49,0,0,red
25.64,37.66,0,0,red
32.31,21.20,0,0,red
35.47,29.62,0,0,red
43.94,27.54,0,0,red
33.58,37.00,0,0,red
9.12,35.21,0,0,red
26.61,12.73,0,0,red
7.45,26.31,0,0,red
17.94,35.01,0,0,red
28.04,40.46,0,0,red
12.04,38.40,0,0,red
17.25,33.34,0,0,red
24.38,36.56,0,0,red
10.33,29.56,0,0,red
33.02,18.45,0,0,red
39.80,30.11,0,0,red
21.74,5.33,0,0,red
24.52,29.78,0,0,red
30.75,33.57,0,0,red
25.84,32.41,0,0,red
16.78,13.76,0,0,red
7.76,21.67,0,0,red
10.48,25.82,0,0,red
27.73,32.52,0,0,red
34.09,32.70,0,0,red
18.75,20.63,0,0,red
13.76,24.02,0,0,red
25.45,29.59,0,0,red
13.58,28.27,0,0,red
29.07,39.75,0,0,red
43.48,25.07,0,0,red
10.96,18.28,0,0,red
12.23,20.05,0,0,red
39.60,27.03,0,0,red
10.09,20.13,0,0,red
29.14,8.70,0,0,red
30.99,26.08,0,0,red
21.72,36.18,0,0,red
21.79,7.36,0,0,red
22.31,40.94,0,0,red
10.16,34.13,0,0,red
23.50,5.08,0,0,red
36.06,36.00,0,0,red
25.44,41.69,0,0,red
16.36,24.18,0,0,red
18.04,19.11,0,0,red
13.43,29.42,0,0,red
37.44,22.37,0,0,red
25.35,28.38,0,0,red
15.46,33.00,0,0,red
24.22,15.61,0,0,red
38.08,23.77,0,0,red
15.74,23.86,0,0,red
25.24,27.21,0,0,red
34.65,30.54,0,0,red
20.12,12.53,0,0,red
24.39,13.12,0,0,red
23.45,28.12,0,0,red
27.22,27.62,0,0,red
7.51,20.83,0,0,red
32.75,10.80,0,0,red
23.89,39.40,0,0,red
39.89,28.73,0,0,red
9.64,26.56,0,0,red
12.31,13.44,0,0,red
25.70,22.51,0,0,red
25.85,35.61,0,0,red
22.01,23.45,0,0,red
27.27,15.27,0,0,red
19.25,23.27,0,0,red
31.47,18.36,0,0,red
10.04,25.62,0,0,red
14.95,15.44,0,0,red
30.90,17.98,0,0,red
11.99,18.19,0,0,red
32.52,30.97,0,0,red
12.25,23.15,0,0,red
13.03,39.26,0,0,red
39.90,21.11,0,0,red
13.01,35.62,0,0,red
28.19,37.74,0,0,red
26.54,17.41,0,0,red
16.47,27.50,0,0,red
39.49,14.38,0,0,red
24.43,31.01,0,0,red
31.47,6.96,0,0,red
16.23,9.61,0,0,red
27.23,9.13,0,0,red
21.59,35.84,0,0,red
18.07,12.71,0,0,red
12.02,39.41,0,0,red
35.35,41.76,0,0,red
38.64,32.43,0,0,red
38.97,22.55,0,0,red
10.26,13.35,0,0,red
36.77,9.71,0,0,red
19.84,31.16,0,0,red
44.55,27.75,0,0,red
37.85,21.03,0,0,red
18.14,32.45,0,0,red
20.80,41.01,0,0,red
25.73,18.68,0,0,red
20.81,12.57,0,0,red
9.75,14.23,0,0,red
17.80,26.35,0,0,red
37.01,15.04,0,0,red
27.52,24.87,0,0,red
24.49,37.88,0,0,red
27.25,24.17,0,0,red
33.19,13.95,0,0,red
38.23,37.21,0,0,red
12.92,26.42,0,0,red
33.61,18.45,0,0,red
36.59,12.23,0,0,red
17.42,22.17,0,0,red
24.62,13.09,0,0,red
36.00,12.83,0,0,red
12.33,28.37,0,0,red
14.61,40.86,0,0,red
14.56,37.76,0,0,red
16.67,24.70,0,0,red
8.84,34.57,0,0,red
19.19,9.12,0,0,red
26.87,17.75,0,0,red
12.65,29.54,0,0,red
44.27,27.71,0,0,red
22.30,30.77,0,0,red
10.07,22.53,0,0,red
31.02,32.74,0,0,red
12.15,22.84,0,0,red
27.83,41.35,0,0,red
8.54,28.36,0,0,red
17.87,17.46,0,0,red
42.55,16.86,0,0,red
43.48,22.76,0,0,red
18.50,42.06,0,0,red
25.04,34.87,0,0,red
28.06,11.18,0,0,red
23.31,13.09,0,0,red
31.59,25.46,0,0,red
17.13,13.67,0,0,red
42.49,33.92,0,0,red
18.53,30.04,0,0,red
17.76,30.93,0,0,red
20.25,34.08,0,0,red
13.66,38.38,0,0,red
30.91,43.40,0,0,red
38.43,31.00,0,0,red
30.04,28.62,0,0,red
11.42,18.47,0,0,red
22.63,10.41,0,0,red
14.88,33.17,0,0,red
24.54,21.18,0,0,red
13.77,21.92,0,0,red
13.88,18.28,0,0,red
36.70,15.52,0,0,red
40.71,33.65,0,0,red
14.26,19.77,0,0,red
16.99,28.88,0,0,red
42.82,28.82,0,0,red
13.68,27.05,0,0,red
12.12,34.71,0,0,red
35.52,39.36,0,0,red
30.50,26.59,0,0,red
33.19,22.07,0,0,red
38.14,17.34,0,0,red
26.16,20.32,0,0,red
13.88,37.40,0,0,red
22.08,24.92,0,0,red
41.54,25.01,0,0,red
19.56,11.18,0,0,red
32.57,19.92,0,0,red
24.96,26.80,0,0,red
8.95,30.22,0,0,red
13.27,34.61,0,0,red
32.34,34.67,0,0,red
29.26,18.03,0,0,red
13.33,24.10,0,0,red
10.01,12.97,0,0,red
24.81,15.86,0,0,red
34.91,29.13,0,0,red
31.67,37.68,0,0,red
21.01,10.49,0,0,red
15.88,35.44,0,0,red
43.09,17.33,0,0,red
41.08,31.56,0,0,red
22.83,39.84,0,0,red
36.43,13.72,0,0,red
19.67,31.82,0,0,red
12.46,38.14,0,0,red
11.92,35.86,0,0,red
39.74,28.50,0,0,red
8.32,19.03,0,0,red
15.97,21.22,0,0,red
27.94,39.03,0,0,red
20.81,39.09,0,0,red
43.87,20.45,0,0,red
39.16,20.28,0,0,red
9.86,22.04,0,0,red
14.13,12.88,0,0,red
29.90,33.95,0,0,red
30.39,33.53,0,0,red
35.38,33.28,0,0,red
27.28,26.86,0,0,red
10.57,20.82,0,0,red
41.56,26.46,0,0,red
14.78,8.85,0,0,red
22.88,21.88,0,0,red
22.45,23.94,0,0,red
18.72,19.68,0,0,red
20.36,9.49,0,0,red
12.64,19.96,0,0,red
7.56,18.22,0,0,red
9.34,31.20,0,0,red
5.33,24.21,0,0,red
13.75,14.82,0,0,red
31.80,33.54,0,0,red
24.28,35.18,0,0,red
27.08,41.78,0,0,red
15.81,35.09,0,0,red
15.99,11.12,0,0,red
30.13,8.91,0,0,red
18.56,23.86,0,0,red
16.63,27.93,0,0,red
27.04,14.28,0,0,red
33.06,15.94,0,0,red
39.27,15.91,0,0,red
38.57,13.75,0,0,red
21.98,33.26,0,0,red
20.31,42.31,0,0,red
24.53,37.85,0,0,red
23.80,22.14,0,0,red
11.06,14.00,0,0,red
19.75,37.82,0,0,red
32.93,37.44,0,0,red
32.66,20.24,0,0,red
30.48,40.83,0,0,red
18.52,21.18,0,0,red
26.57,40.44,0,0,red
26.38,14.02,0,0,red
18.78,19.83,0,0,red
15.99,30.25,0,0,red
12.95,22.53,0,0,red
27.75,25.99,0,0,red
22.63,14.73,0,0,red
33.40,29.07,0,0,red
14.50,13.27,0,0,red
15.36,22.11,0,0,red
24.70,9.25,0,0,red
35.11,37.62,0,0,red
33.82,29.29,0,0,red
10.44,13.21,0,0,red
25.07,30.85,0,0,red
13.57,19.40,0,0,red
23.26,28.35,0,0,red
34.75,14.09,0,0,red
28.06,43.58,0,0,red
15.64,17.40,0,0,red
20.50,18.09,0,0,red
14.43,28.83,0,0,red
11.49,16.61,0,0,red
33.14,14.21,0,0,red
10.63,20.91,0,0,red
34.27,34.41,0,0,red
10.59,25.22,0,0,red
20.66,36.37,0,0,red
40.75,32.52,0,0,red
20.20,32.69,0,0,red
7.62,18.79,0,0,red
24.50,23.45,0,0,red
26.63,14.53,0,0,red
34.45,18.95,0,0,red
12.06,21.61,0,0,red
30.01,29.38,0,0,red
13.96,34.50,0,0,red
25.54,41.40,0,0,red
28.67,14.23,0,0,red
29.71,42.24,0,0,red
20.89,43.36,0,0,red
19.02,17.01,0,0,red
24.32,10.57,0,0,red
22.41,18.66,0,0,red
21.37,27.62,0,0,red
42.14,23.19,0,0,red
32.99,13.69,0,0,red
29.70,11.62,0,0,red
19.70,36.37,0,0,red
33.69,29.43,0,0,red
35.07,9.00,0,0,red
19.68,38.34,0,0,red
31.49,21.00,0,0,red
11.19,31.27,0,0,red
8.33,24.79,0,0,red
29.30,33.70,0,0,red
17.64,30.16,0,0,red
31.24,18.88,0,0,red
28.12,21.35,0,0,red
26.84,16.68,0,0,red
6.70,31.38,0,0,red
42.94,26.33,0,0,red
14.33,36.97,0,0,red
23.70,18.63,0,0,red
16.03,10.06,0,0,red
23.48,24.14,0,0,red
17.03,26.81,0,0,red
39.22,27.16,0,0,red
27.26,14.50,0,0,red
34.32,41.59,0,0,red
28.07,38.19,0,0,red
37.35,9.40,0,0,red
13.94,34.85,0,0,red
27.17,43.39,0,0,red
21.15,29.13,0,0,red
19.85,43.27,0,0,red
11.83,35.36,0,0,red
25.00,30.17,0,0,red
16.41,35.02,0,0,red
12.71,18.45,0,0,red
12.25,35.96,0,0,red
15.59,21.83,0,0,red
17.44,29.20,0,0,red
20.64,7.06,0,0,red
34.50,16.23,0,0,red
42.73,25.89,0,0,red
28.07,5.90,0,0,red
12.68,29.40,0,0,red
27.15,23.57,0,0,red
23.92,7.52,0,0,red
13.64,13.22,0,0,red
37.20,33.53,0,0,red
11.37,26.90,0,0,red
19.15,26.11,0,0,red
16.17,17.80,0,0,red
28.04,14.03,0,0,red
25.85,25.44,0,0,red
29.14,36.33,0,0,red
32.59,22.33,0,0,red
26.78,28.11,0,0,red
41.25,24.90,0,0,red
25.59,32.30,0,0,red
37.43,38.56,0,0,red
14.65,27.32,0,0,red
33.21,26.60,0,0,red
11.47,21.06,0,0,red
18.81,11.38,0,0,red
33.91,15.80,0,0,red
35.52,40.82,0,0,red
13.86,16.64,0,0,red
37.80,19.52,0,0,red
27.32,34.42,0,0,red
34.50,34.45,0,0,red
17.34,43.01,0,0,red
23.31,13.49,0,0,red
9.62,24.75,0,0,red
14.34,35.66,0,0,red
35.24,28.04,0,0,red
26.49,37.37,0,0,red
33.10,17.05,0,0,red
39.97,14.86,0,0,red
38.66,35.99,0,0,red
34.72,36.07,0,0,red
32.39,42.01,0,0,red
10.65,16.04,0,0,red
18.79,9.01,0,0,red
19.18,40.53,0,0,red
36.83,8.89,0,0,red
33.35,19.95,0,0,red
20.31,34.83,0,0,red
34.12,29.01,0,0,red
12.82,30.61,0,0,red
29.61,31.64,0,0,red
40.31,25.35,0,0,red
26.23,19.36,0,0,red
36.16,33.92,0,0,red
20.96,15.12,0,0,red
7.80,15.40,0,0,red
29.06,12.60,0,0,red
36.36,38.32,0,0,red
34.11,18.70,0,0,red
31.56,40.85,0,0,red
26.49,28.67,0,0,red
40.87,14.91,0,0,red
14.40,39.97,0,0,red
33.71,25.78,0,0,red
34.70,37.26,0,0,red
41.50,30.25,0,0,red
33.76,22.15,0,0,red
36.84,15.92,0,0,red
23.48,5.44,0,0,red
42.18,22.65,0,0,red
16.13,13.56,0,0,red
38.07,28.15,0,0,red
24.07,35.17,0,0,red
25.93,18.98,0,0,red
18.54,40.02,0,0,red
24.88,14.10,0,0,red
34.96,36.29,0,0,red
32.51,33.36,0,0,red
14.15,13.66,0,0,red
18.65,24.07,0,0,red
22.36,25.29,0,0,red
35.61,17.02,0,0,red
17.24,33.45,0,0,red
36.58,14.51,0,0,red
24.62,15.61,0,0,red
26.06,44.02,0,0,red
33.74,13.70,0,0,red
22.60,29.35,0,0,red
36.24,28.61,0,0,red
16.07,27.86,0,0,red
15.74,37.35,0,0,red
39.44,15.61,0,0,red
14.42,24.67,0,0,red
33.12,23.65,0,0,red
32.50,15.07,0,0,red
11.14,23.56,0,0,red
15.24,34.77,0,0,red
34.05,27.93,0,0,red
32.58,13.55,0,0,red
15.55,37.16,0,0,red
34.62,15.08,0,0,red
14.45,39.71,0,0,red
30.08,42.65,0,0,red
12.41,10.90,0,0,red
8.86,20.09,0,0,red
38.80,22.66,0,0,red
10.23,14.66,0,0,red
32.29,21.38,0,0,red
14.70,17.07,0,0,red
36.21,19.82,0,0,red
35.01,25.53,0,0,red
44.64,24.22,0,0,red
17.32,11.89,0,0,red
10.83,34.52,0,0,red
13.62,20.42,0,0,red
18.88,18.07,0,0,red
6.68,27.80,0,0,red
16.15,7.53,0,0,red
20.84,34.69,0,0,red
13.24,19.10,0,0,red
11.83,21.18,0,0,red
9.48,20.68,0,0,red
18.13,19.90,0,0,red
36.57,35.75,0,0,red
15.73,17.90,0,0,red
12.07,18.73,0,0,red
28.61,21.95,0,0,red
16.40,21.21,0,0,red
31.13,40.51,0,0,red
40.44,25.92,0,0,red
35.80,35.59,0,0,red
22.95,10.98,0,0,red
24.24,13.29,0,0,red
27.67,44.79,0,0,red
28.62,22.10,0,0,red
35.77,11.10,0,0,red
17.02,8.77,0,0,red
11.21,20.23,0,0,red
32.16,15.53,0,0,red
44.55,22.88,0,0,red
12.63,14.01,0,0,red
36.37,23.73,0,0,red
13.93,29.38,0,0,red
35.37,38.06,0,0,red
19.81,10.50,0,0,red
21.99,36.67,0,0,red
22.97,43.47,0,0,red
17.19,32.50,0,0,red
23.10,31.25,0,0,red
7.37,26.33,0,0,red
18.29,33.32,0,0,red
19.02,42.84,0,0,red
19.37,17.42,0,0,red
24.21,16.84,0,0,red
36.38,17.17,0,0,red
13.53,39.24,0,0,red
23.05,35.68,0,0,red
33.29,9.17,0,0,red
36.69,15.87,0,0,red
19.54,13.41,0,0,red
18.45,25.00,0,0,red
23.05,18.99,0,0,red
25.86,44.59,0,0,red
29.65,26.16,0,0,red
35.55,39.01,0,0,red
14.87,17.00,0,0,red
18.09,39.08,0,0,red
19.27,33.20,0,0,red
10.47,24.76,0,0,red
19.07,37.89,0,0,red
26.65,33.93,0,0,red
9.53,19.98,0,0,red
33.58,23.02,0,0,red
36.38,34.21,0,0,red
27.67,23.10,0,0,red
42.37,20.40,0,0,red
23.06,17.68,0,0,red
15.77,14.75,0,0,red
29.68,20.88,0,0,red
28.21,40.23,0,0,red
16.46,36.85,0,0,red
39.86,37.48,0,0,red
37.15,28.89,0,0,red
32.26,21.97,0,0,red
15.31,39.28,0,0,red
28.94,11.23,0,0,red
13.66,29.18,0,0,red
30.54,5.91,0,0,red
37.87,22.49,0,0,red
20.85,29.07,0,0,red
8.36,24.47,0,0,red
5.91,20.76,0,0,red
34.53,19.75,0,0,red
8.16,26.61,0,0,red
8.57,34.29,0,0,red
15.14,12.26,0,0,red
31.35,41.15,0,0,red
24.68,34.35,0,0,red
11.16,32.02,0,0,red
9.03,21.23,0,0,red
10.63,32.10,0,0,red
17.23,42.95,0,0,red
25.28,6.00,0,0,red
11.53,32.22,0,0,red
37.23,26.24,0,0,red
17.49,28.90,0,0,red
7.95,23.59,0,0,red
20.05,30.96,0,0,red
23.34,35.93,0,0,red
21.91,21.78,0,0,red
24.33,31.64,0,0,red
37.15,18.82,0,0,red
26.16,16.23,0,0,red
20.34,29.65,0,0,red
39.95,27.53,0,0,red
25.55,24.82,0,0,red
19.22,19.60,0,0,red
24.04,19.18,0,0,red
17.26,11.60,0,0,red
38.74,19.80,0,0,red
31.64,33.56,0,0,red
13.19,29.53,0,0,red
5.70,26.57,0,0,red
13.64,36.10,0,0,red
22.64,41.22,0,0,red
22.85,19.23,0,0,red
29.77,6.11,0,0,red
23.12,32.19,0,0,red
10.81,15.73,0,0,red
36.95,38.80,0,0,red
34.05,8.60,0,0,red
15.40,33.04,0,0,red
44.37,20.63,0,0,red
33.33,38.81,0,0,red
20.02,5.67,0,0,red
13.94,36.62,0,0,red
35.87,20.40,0,0,red
34.45,28.80,0,0,red
19.18,27.32,0,0,red
27.92,10.44,0,0,red
14.88,28.80,0,0,red
30.68,11.00,0,0,red
17.77,21.27,0,0,red
21.34,40.57,0,0,red
29.15,20.31,0,0,red
26.77,34.32,0,0,red
16.54,13.88,0,0,red
41.31,29.62,0,0,red
32.06,12.10,0,0,red
10.35,15.91,0,0,red
6.93,30.90,0,0,red
23.78,15.59,0,0,red
29.11,19.14,0,0,red
26.41,29.23,0,0,red
8.18,16.18,0,0,red
34.49,37.01,0,0,red
13.19,22.84,0,0,red
6.16,29.95,0,0,red
29.09,27.59,0,0,red
30.39,29.54,0,0,red
24.46,7.32,0,0,red
44.43,29.72,0,0,red
22.99,36.42,0,0,red
36.09,17.17,0,0,red
28.60,8.99,0,0,red
18.45,23.28,0,0,red
18.58,13.88,0,0,red
14.68,8.41,0,0,red
23.09,20.67,0,0,red
23.95,11.36,0,0,red
44.06,21.85,0,0,red
39.84,18.18,0,0,red
5.88,30.30,0,0,red
32.05,26.03,0,0,red
39.34,13.38,0,0,red
27.44,31.53,0,0,red
23.67,27.38,0,0,red
37.94,30.56,0,0,red
28.65,32.11,0,0,red
36.29,19.89,0,0,red
7.85,19.10,0,0,red
11.40,15.26,0,0,red
8.85,23.50,0,0,red
16.64,27.72,0,0,red
29.45,21.39,0,0,red
36.89,19.05,0,0,red
20.94,43.93,0,0,red
14.66,15.55,0,0,red
14.60,25.25,0,0,red
7.65,34.56,0,0,red
21.15,33.45,0,0,red
41.90,30.21,0,0,red
14.54,39.08,0,0,red
40.21,12.43,0,0,red
11.53,16.21,0,0,red
21.38,33.40,0,0,red
16.07,40.55,0,0,red
14.91,13.82,0,0,red
27.40,15.32,0,0,red
23.07,39.04,0,0,red
35.03,30.90,0,0,red
43.82,20.97,0,0,red
15.81,32.58,0,0,red
31.02,7.95,0,0,red
21.73,16.05,0,0,red
15.61,40.62,0,0,red
32.51,12.51,0,0,red
9.01,32.29,0,0,red
42.90,29.29,0,0,red
26.80,33.50,0,0,red
34.76,18.70,0,0,red
34.46,40.63,0,0,red
9.72,33.72,0,0,red
15.38,14.17,0,0,red
17.63,14.18,0,0,red
34.10,41.74,0,0,red
7.68,26.98,0,0,red
18.89,9.90,0,0,red
15.31,39.79,0,0,red
34.15,25.21,0,0,red
20.69,22.20,0,0,red
20.08,16.42,0,0,red
38.08,25.69,0,0,red
19.99,33.91,0,0,red
28.64,39.88,0,0,red
30.38,26.36,0,0,red
28.22,32.00,0,0,red
9.96,31.24,0,0,red
24.32,31.21,0,0,red
35.04,39.62,0,0,red
8.95,27.26,0,0,red
38.05,33.32,0,0,red
36.50,20.10,0,0,red
13.21,32.82,0,0,red
20.40,31.65,0,0,red
20.02,14.18,0,0,red
32.43,35.34,0,0,red
14.72,32.25,0,0,red
12.44,38.36,0,0,red
27.86,33.72,0,0,red
28.28,30.47,0,0,red
6.02,29.74,0,0,red
34.51,33.64,0,0,red
28.53,30.74,0,0,red
38.97,21.98,0,0,red
33.30,13.26,0,0,red
22.81,38.57,0,0,red
28.05,15.18,0,0,red
21.85,19.39,0,0,red
19.64,40.01,0,0,red
23.85,38.97,0,0,red
29.93,15.07,0,0,red
28.64,42.03,0,0,red
29.68,28.68,0,0,red
21.65,34.19,0,0,red
43.61,22.49,0,0,red
18.45,25.56,0,0,red
16.99,18.68,0,0,red
28.76,18.83,0,0,red
40.48,30.62,0,0,red
26.04,30.76,0,0,red
30.14,34.82,0,0,red
43.92,27.14,0,0,red
21.16,24.11,0,0,red
31.12,14.94,0,0,red
17.86,6.45,0,0,red
25.85,39.49,0,0,red
8.65,25.79,0,0,red
26.83,26.19,0,0,red
18.90,33.16,0,0,red
17.59,33.35,0,0,red
16.17,16.45,0,0,red
37.08,38.56,0,0,red
33.50,28.21,0,0,red
14.90,30.53,0,0,red
30.40,42.63,0,0,red
37.04,9.66,0,0,red
27.77,27.74,0,0,red
38.65,18.93,0,0,red
25.38,33.64,0,0,red
27.87,5.99,0,0,red
13.12,33.13,0,0,red
10.42,24.37,0,0,red
26.51,38.47,0,0,red
11.57,22.50,0,0,red
32.15,30.03,0,0,red
24.49,16.66,0,0,red
41.57,28.17,0,0,red
11.88,13.18,0,0,red
33.73,15.37,0,0,red
14.96,24.41,0,0,red
23.28,38.69,0,0,red
23.85,21.29,0,0,red
19.39,6.69,0,0,red
12.34,15.45,0,0,red
19.99,39.97,0,0,red
35.30,16.59,0,0,red
32.18,36.62,0,0,red
18.45,17.59,0,0,red
13.54,10.06,0,0,red
16.43,14.39,0,0,red
33.27,36.55,0,0,red
6.82,33.30,0,0,red
38.35,39.87,0,0,red
29.91,16.84,0,0,red
22.99,24.34,0,0,red
19.17,29.10,0,0,red
37.83,31.23,0,0,red
22.11,26.06,0,0,red
31.39,22.50,0,0,red
16.35,15.26,0,0,red
35.45,22.03,0,0,red
16.96,7.88,0,0,red
20.29,16.06,0,0,red
28.23,26.09,0,0,red
31.33,38.83,0,0,red
12.61,13.67,0,0,red
25.96,33.98,0,0,red
29.58,31.97,0,0,red
13.70,13.98,0,0,red
16.26,40.22,0,0,red
19.32,42.98,0,0,red
37.16,19.37,0,0,red
27.21,16.54,0,0,red
16.86,34.99,0,0,red
11.08,21.51,0,0,red
14.08,9.14,0,0,red
7.71,26.15,0,0,red
38.55,28.30,0,0,red
35.65,34.52,0,0,red
22.33,28.15,0,0,red
31.40,31.02,0,0,red
23.39,42.21,0,0,red
29.80,22.56,0,0,red
27.43,27.44,0,0,red
39.97,36.25,0,0,red
8.49,23.52,0,0,red
35.75,22.36,0,0,red
26.20,6.69,0,0,red
36.76,31.26,0,0,red
9.08,27.39,0,0,red
37.06,33.98,0,0,red
24.23,13.19,0,0,red
17.98,27.25,0,0,red
26.66,10.26,0,0,red
31.27,23.07,0,0,red
20.57,19.54,0,0,red
41.90,29.73,0,0,red
41.42,32.74,0,0,red
8.04,16.36,0,0,red
20.01,7.89,0,0,red
22.28,40.73,0,0,red
27.97,25.65,0,0,red
21.64,33.69,0,0,red
34.19,10.65,0,0,red
32.72,25.86,0,0,red
39.75,38.20,0,0,red
21.10,22.67,0,0,red
35.54,24.53,0,0,red
28.69,44.49,0,0,red
21.76,34.31,0,0,red
26.07,20.06,0,0,red
28.87,29.04,0,0,red
41.40,27.15,0,0,red
32.75,35.90,0,0,red
9.17,17.41,0,0,red
38.74,13.85,0,0,red
23.56,29.05,0,0,red
21.65,25.68,0,0,red
41.25,34.82,0,0,red
34.84,39.70,0,0,red
33.86,34.13,0,0,red
25.97,23.17,0,0,red
27.09,36.94,0,0,red
29.76,31.01,0,0,red
41.69,17.38,0,0,red
19.11,29.32,0,0,red
21.63,19.96,0,0,red
35.42,35.41,0,0,red
40.95,32.14,0,0,red
14.09,38.86,0,0,red
40.50,26.15,0,0,red
27.18,35.74,0,0,red
17.35,36.95,0,0,red
25.83,5.71,0,0,red
42.08,17.88,0,0,red
32.44,26.72,0,0,red
19.91,23.82,0,0,red
23.49,40.39,0,0,red
34.04,37.47,0,0,red
30.41,43.80,0,0,red
40.56,29.76,0,0,red
14.48,34.56,0,0,red
44.04,27.11,0,0,red
41.24,23.09,0,0,red
8.74,20.01,0,0,red
35.41,16.64,0,0,red
35.81,10.40,0,0,red
22.37,33.52,0,0,red
13.91,15.26,0,0,red
29.73,41.01,0,0,red
36.72,12.76,0,0,red
22.33,8.21,0,0,red
34.38,27.42,0,0,red
29.60,18.42,0,0,red
42.65,25.59,0,0,red
33.59,17.13,0,0,red
38.12,30.03,0,0,red
27.27,9.04,0,0,red
24.48,35.52,0,0,red
38.54,31.37,0,0,red
29.51,7.42,0,0,red
25.34,37.32,0,0,red
25.38,22.83,0,0,red
36.36,13.77,0,0,red
15.19,31.07,0,0,red
37.41,28.60,0,0,red
23.11,7.41,0,0,red
15.97,31.54,0,0,red
22.81,40.71,0,0,red
19.67,34.42,0,0,red
15.04,14.35,0,0,red
13.89,28.56,0,0,red
14.93,9.98,0,0,red
31.51,26.52,0,0,red
44.48,25.29,0,0,red
8.72,32.73,0,0,red
16.51,20.17,0,0,red
17.81,21.21,0,0,red
30.18,41.72,0,0,red
15.37,24.59,0,0,red
16.31,11.23,0,0,red
28.45,21.57,0,0,red
41.46,34.90,0,0,red
14.58,17.54,0,0,red
28.86,31.64,0,0,red
12.83,37.75,0,0,red
13.74,30.13,0,0,red
30.38,33.32,0,0,red
30.00,9.86,0,0,red
24.95,40.80,0,0,red
31.62,11.77,0,0,red
39.56,36.33,0,0,red
25.84,32.00,0,0,red
34.51,12.50,0,0,red
21.28,14.51,0,0,red
15.53,35.29,0,0,red
35.65,39.64,0,0,red
38.63,36.22,0,0,red
44.38,28.25,0,0,red
40.61,24.30,0,0,red
21.15,24.68,0,0,red
32.71,20.45,0,0,red
10.60,26.56,0,0,red
28.40,20.18,0,0,red
35.83,10.35,0,0,red
23.58,19.97,0,0,red
20.04,15.78,0,0,red
21.70,35.40,0,0,red
8.85,21.32,0,0,red
13.78,16.72,0,0,red
31.64,6.63,0,0,red
19.57,21.85,0,0,red
39.46,17.72,0,0,red
6.79,22.71,0,0,red
21.06,7.84,0,0,red
13.36,34.50,0,0,red
22.91,14.12,0,0,red
13.01,14.91,0,0,red
15.28,13.24,0,0,red
30.96,35.26,0,0,red
14.38,19.00,0,0,red
31.03,19.32,0,0,red
15.27,13.53,0,0,red
40.08,22.17,0,0,red
7.99,28.58,0,0,red
24.07,27.70,0,0,red
20.15,25.22,0,0,red
36.83,15.90,0,0,red
36.99,39.65,0,0,red
37.44,33.45,0,0,red
27.59,42.98,0,0,red
40.07,31.53,0,0,red
25.54,18.62,0,0,red
36.80,19.62,0,0,red
39.90,34.43,0,0,red
12.99,26.74,0,0,red
28.90,43.56,0,0,red
34.70,36.99,0,0,red
5.25,27.80,0,0,red
28.26,15.38,0,0,red
13.55,14.99,0,0,red
44.28,27.02,0,0,red
41.24,21.29,0,0,red
36.66,16.63,0,0,red
32.07,34.37,0,0,red
32.96,27.77,0,0,red
36.01,34.85,0,0,red
24.75,12.96,0,0,red
34.38,40.44,0,0,red
24.31,12.21,0,0,red
23.35,10.16,0,0,red
38.69,30.13,0,0,red
38.29,10.70,0,0,red
31.66,34.89,0,0,red
29.00,18.96,0,0,red
11.16,25.49,0,0,red
10.15,25.02,0,0,red
31.21,29.26,0,0,red
20.60,27.77,0,0,red
16.58,32.65,0,0,red
9.95,36.80,0,0,red
33.29,41.84,0,0,red
26.76,10.47,0,0,red
27.06,35.46,0,0,red
23.29,38.77,0,0,red
28.03,34.35,0,0,red
11.25,32.19,0,0,red
41.13,19.14,0,0,red
